,isUSA
0,0.2222222222222222
1,0.7777777777777778
2,1.0
3,1.0
4,0.2222222222222222
5,0.3333333333333333
6,0.4444444444444444
7,0.4444444444444444
8,0.4444444444444444
9,0.5555555555555556
10,1.0
11,0.5555555555555556
12,1.0
13,0.4444444444444444
14,0.2222222222222222
15,0.3333333333333333
16,1.0
17,1.0
18,0.2222222222222222
19,1.0
20,1.0
21,0.8888888888888888
22,1.0
23,1.0
24,1.0
25,0.5555555555555556
26,0.3333333333333333
27,1.0
28,1.0
29,0.4444444444444444
30,0.0
31,0.1111111111111111
32,0.3333333333333333
33,1.0
34,1.0
35,0.5555555555555556
36,0.5555555555555556
37,1.0
38,0.3333333333333333
39,0.5555555555555556
40,1.0
41,0.3333333333333333
42,0.1111111111111111
43,0.5555555555555556
44,0.2222222222222222
45,0.4444444444444444
46,0.3333333333333333
47,1.0
48,0.3333333333333333
49,1.0
50,0.0
51,0.2222222222222222
52,1.0
53,0.1111111111111111
54,1.0
55,1.0
56,1.0
57,0.7777777777777778
58,1.0
59,0.3333333333333333
60,1.0
61,0.7777777777777778
62,1.0
63,1.0
64,0.8888888888888888
65,1.0
66,1.0
67,0.3333333333333333
68,0.6666666666666666
69,0.1111111111111111
70,0.8888888888888888
71,1.0
72,0.4444444444444444
73,0.1111111111111111
74,1.0
75,0.4444444444444444
76,1.0
77,0.4444444444444444
78,0.4444444444444444
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,0.8888888888888888
86,0.2222222222222222
87,0.1111111111111111
88,0.2222222222222222
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.8888888888888888
96,0.2222222222222222
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,0.2222222222222222
106,0.4444444444444444
107,0.8888888888888888
108,0.1111111111111111
109,1.0
110,0.2222222222222222
111,1.0
112,0.1111111111111111
113,1.0
114,1.0
115,0.0
116,1.0
117,1.0
118,1.0
119,0.0
